Name,DocumentID,ID,SMILES,Response,Original_SMILES,Batch Reference,Type,Dataset,SMILES_ORI,InChI,InChI Key,Resp_STDEV,Resp_CNT,Resp_MEDIAN
-,A100755,None,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,None,None,None,OChem,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,"InChI=1S/C21H27N3O3/c1-3-27-21(25)19-7-5-17(6-8-19)14-26-15-18-10-12-24(13-11-18)20-9-4-16(2)22-23-20/h4-9,18H,3,10-15H2,1-2H3",YUKJENLWLQCSNO-UHFFFAOYSA-N,0.0,1,2.68
-,A123559,None,CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.1,None,None,None,OChem,CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,"InChI=1S/C23H24F3NO3/c1-13-8-15-11-16(28)5-6-17(15)22(27(13)12-23(2,3)26)21-18(24)9-14(10-19(21)25)4-7-20(29)30/h4-7,9-11,13,22,28H,8,12H2,1-3H3,(H,29,30)",RWZQPEHTNFUUCO-UHFFFAOYSA-N,0.0,1,2.1
-,A123551,None,CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C,3.7,None,None,None,OChem,CC(C)N(c1nc2ccccc2c(=O)o1)C(C)C,"InChI=1S/C14H18N2O2/c1-9(2)16(10(3)4)14-15-12-8-6-5-7-11(12)13(17)18-14/h5-10H,1-4H3",VZVOLFPUJZTOGM-UHFFFAOYSA-N,0.0,1,3.7
-,A100755,None,CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N,2.79,None,None,None,OChem,CCCNC(=O)c1nnc2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1N,"InChI=1S/C21H22N6O2/c1-2-7-24-20(28)19-17(22)16-6-3-5-15(18(16)25-26-19)13-10-14(12-23-11-13)21(29)27-8-4-9-27/h3,5-6,10-12H,2,4,7-9H2,1H3,(H2,22,25)(H,24,28)",ZRHJFOQMTHUEKL-UHFFFAOYSA-N,0.0,1,2.79
-,A100755,None,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,None,None,None,OChem,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,"InChI=1S/C23H31ClN2O/c24-21-2-1-19(18-3-5-25-6-4-18)10-20(21)22(27)26-14-23-11-15-7-16(12-23)9-17(8-15)13-23/h1-2,10,15-18,25H,3-9,11-14H2,(H,26,27)",NSYQKMCQOMBSNE-UHFFFAOYSA-N,0.0,1,1.58
tolamolol,A1533,None,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,1.81,None,None,None,OChem,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,"InChI=1S/C19H24N2O4/c1-14-4-2-3-5-18(14)25-13-16(22)12-21-10-11-24-17-8-6-15(7-9-17)19(20)23/h2-9,16,21-22H,10-13H2,1H3,(H2,20,23)",SKQDKFOTIPJUSV-UHFFFAOYSA-N,0.0,1,1.81
-,A100755,None,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,0.54,None,None,None,OChem,Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,"InChI=1S/C18H16ClNO4S2/c1-11-18(25-13-5-3-12(19)4-6-13)15-9-14(26(2,23)24)7-8-16(15)20(11)10-17(21)22/h3-9H,10H2,1-2H3,(H,21,22)",SYOJEOWVUQELIW-UHFFFAOYSA-N,0.0,1,0.54
-,A123557,None,Nc1ccc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,-0.58,None,None,None,OChem,Nc1ccc(-c2ccnc(Nc3ccc(S(=O)(=O)NCCO)cc3)n2)cc1,"InChI=1S/C18H19N5O3S/c19-14-3-1-13(2-4-14)17-9-10-20-18(23-17)22-15-5-7-16(8-6-15)27(25,26)21-11-12-24/h1-10,21,24H,11-12,19H2,(H,20,22,23)",NKNWQOLZRQSFRK-UHFFFAOYSA-N,0.0,1,-0.58
-,A100755,None,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,None,None,None,OChem,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H",TZBJGXHYKVUXJN-UHFFFAOYSA-N,0.0,1,3.06
-,A100755,None,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,None,None,None,OChem,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,"InChI=1S/C20H24Cl2N2O2S/c21-17-12-18(22)14-19(13-17)27(25,26)23-15-20(16-8-4-3-5-9-16)24-10-6-1-2-7-11-24/h3-5,8-9,12-14,20,23H,1-2,6-7,10-11,15H2",ZIJBDKVFXXBXSL-UHFFFAOYSA-N,0.0,1,3.36
-,A100755,None,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,2.8,None,None,None,OChem,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,"InChI=1S/C25H24N8O2/c1-17(34)31-9-11-32(12-10-31)19-6-7-20(22(13-19)35-2)29-25-28-15-18(14-26)24(30-25)21-16-27-23-5-3-4-8-33(21)23/h3-8,13,15-16H,9-12H2,1-2H3,(H,28,29,30)",YBSJMSSCZQIUNY-UHFFFAOYSA-N,0.0,1,2.8
-,A100755,None,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.25,None,None,None,OChem,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,"InChI=1S/C21H24ClN5O2/c1-27(2)13-17(28)14-29-18-10-8-16(9-11-18)25-21-23-12-19(22)20(26-21)24-15-6-4-3-5-7-15/h3-12,17,28H,13-14H2,1-2H3,(H2,23,24,25,26)",WVTQEDQHWYJROA-UHFFFAOYSA-N,0.0,1,2.25
-,A100755,None,CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,0.92,None,None,None,OChem,CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12,"InChI=1S/C16H17F2N5O3S3/c1-8(6-24)19-13-12-14(22-16(28-12)23-29(2,25)26)21-15(20-13)27-7-9-4-3-5-10(17)11(9)18/h3-5,8,24H,6-7H2,1-2H3,(H2,19,20,21,22,23)",GOFYUEAKHHJNFS-UHFFFAOYSA-N,0.0,1,0.92
-,A100755,None,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,None,None,None,OChem,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,"InChI=1S/C20H26N4O2/c1-3-26-20(25)18-7-5-17(6-8-18)10-11-23-12-14-24(15-13-23)19-9-4-16(2)21-22-19/h4-9H,3,10-15H2,1-2H3",OVAQFRBRJLIFFI-UHFFFAOYSA-N,0.0,1,2.58
-,A100755,None,CC#Cc1ccnc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,4.4,None,None,None,OChem,CC#Cc1ccnc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,"InChI=1S/C30H25FN4O/c1-4-8-20-13-14-33-26(16-20)21-9-6-10-22(17-21)30(23-15-19(3)29(36)35(5-2)18-23)24-11-7-12-25(31)27(24)28(32)34-30/h6-7,9-18H,5H2,1-3H3,(H2,32,34)",GTAHYWCJADHESY-UHFFFAOYSA-N,0.0,1,4.4
-,A100755,None,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.295,None,None,None,OChem,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,"InChI=1S/C22H20N2O2/c1-13-7-8-19-18(11-13)21(15(3)24(19)12-20(25)26)16-9-10-23-22-14(2)5-4-6-17(16)22/h4-11H,12H2,1-3H3,(H,25,26)",PYCNZTVHCBCNPY-UHFFFAOYSA-N,0.0,1,1.295
WDMF,A111713,None,CSCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccc(O)c(I)c1)C(=O)NC(Cc1ccccc1)C(N)=O,1.7,None,None,None,OChem,CSCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCc1ccc(O)c(I)c1)C(=O)NC(Cc1ccccc1)C(N)=O,"InChI=1S/C38H43IN6O8S/c1-54-16-15-28(36(51)44-29(35(40)50)18-22-7-3-2-4-8-22)43-38(53)31(20-34(48)49)45-37(52)30(19-24-21-41-27-10-6-5-9-25(24)27)42-33(47)14-12-23-11-13-32(46)26(39)17-23/h2-11,13,17,21,28-31,41,46H,12,14-16,18-20H2,1H3,(H2,40,50)(H,42,47)(H,43,53)(H,44,51)(H,45,52)(H,48,49)",RRPBKOACYNJPEG-UHFFFAOYSA-N,0.0,1,1.7
-,A100755,None,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,None,None,None,OChem,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,"InChI=1S/C16H14F3NO5S/c1-15(23,16(17,18)19)14(22)20-10-2-6-12(7-3-10)26(24,25)13-8-4-11(21)5-9-13/h2-9,21,23H,1H3,(H,20,22)",KXHZZAYXTPZNDJ-UHFFFAOYSA-N,0.0,1,2.78
-,A123578,None,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(=O)CN(CC)CC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)NC(C)C(O)C1(C)O,3.86,None,None,None,OChem,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(=O)CN(CC)CC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)NC(C)C(O)C1(C)O,"InChI=1S/C44H81N3O14/c1-17-31-44(12,53)36(50)28(8)45-39(51)24(4)21-42(10,54-15)37(61-41-34(49)30(46(13)14)20-25(5)56-41)26(6)35(27(7)40(52)58-31)60-33-22-43(11,55-16)38(29(9)57-33)59-32(48)23-47(18-2)19-3/h24-31,33-38,41,49-50,53H,17-23H2,1-16H3,(H,45,51)",BMELNEAWMMECCH-UHFFFAOYSA-N,0.0,1,3.86
-,A100755,None,O=S(=O)(Nc1nccs1)c1ccc(O)cc1,0.36,None,None,None,OChem,O=S(=O)(Nc1nccs1)c1ccc(O)cc1,"InChI=1S/C9H8N2O3S2/c12-7-1-3-8(4-2-7)16(13,14)11-9-10-5-6-15-9/h1-6,12H,(H,10,11)",JBACAGZMXLDQCR-UHFFFAOYSA-N,0.0,1,0.36
-,A100755,None,COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,None,None,None,OChem,COc1cnc(-c2ccccn2)nc1N1CCOCC1,"InChI=1S/C14H16N4O2/c1-19-12-10-16-13(11-4-2-3-5-15-11)17-14(12)18-6-8-20-9-7-18/h2-5,10H,6-9H2,1H3",ZCWRFOGZHHEQRW-UHFFFAOYSA-N,0.0,1,1.52
-,A123551,None,CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,None,None,None,OChem,CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1,"InChI=1S/C23H31N3O5S2/c1-26(33(29,30)17-16-31-15-11-18-6-3-2-4-7-18)14-5-12-24-13-10-19-8-9-20(27)21-22(19)32-23(28)25-21/h2-4,6-9,24,27H,5,10-17H2,1H3,(H,25,28)",WYPGAKBMAABSDE-UHFFFAOYSA-N,0.0,1,1.24
-,A100755,None,CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,1.21,None,None,None,OChem,CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,"InChI=1S/C17H16N6O/c1-10-8-23(9-10)17(24)15-13(18)11-4-2-5-12(14(11)21-22-15)16-19-6-3-7-20-16/h2-7,10H,8-9H2,1H3,(H2,18,21)",QFDFMEFCBWDRHN-UHFFFAOYSA-N,0.0,1,1.21
-,A100755,None,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,None,None,None,OChem,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,"InChI=1S/C42H25N3O6/c46-37-25-15-7-9-17-27(25)39(48)35-31(44-41(50)23-11-3-1-4-12-23)21-19-29(33(35)37)43-30-20-22-32(45-42(51)24-13-5-2-6-14-24)36-34(30)38(47)26-16-8-10-18-28(26)40(36)49/h1-22,43H,(H,44,50)(H,45,51)",OZMARZSNLQTLII-UHFFFAOYSA-N,0.0,1,2.63
-,A100755,None,CC(=O)NCC1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,None,None,None,OChem,CC(=O)NCC1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,"InChI=1S/C16H14FN5O3/c1-10(23)19-6-13-8-22(16(24)25-13)12-2-3-15(14(17)4-12)21-7-11(5-18)20-9-21/h2-4,7,9,13H,6,8H2,1H3,(H,19,23)",NJYRINFVAYVNOI-UHFFFAOYSA-N,0.0,1,1.51
-,A100755,None,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,2.7,None,None,None,OChem,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,"InChI=1S/C23H26F4N2O3S/c1-28(22(30)13-16-5-9-19(10-6-16)33(2,31)32)21-11-12-29(15-20(21)24)14-17-3-7-18(8-4-17)23(25,26)27/h3-10,20-21H,11-15H2,1-2H3",FUJXWKOVWJJEIM-UHFFFAOYSA-N,0.0,1,2.7
-,A100755,None,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.64,None,None,None,OChem,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,"InChI=1S/C17H22N4O3S/c1-21(2)8-3-9-24-12-6-4-11(5-7-12)14-10-13(15(18)22)16(25-14)20-17(19)23/h4-7,10H,3,8-9H2,1-2H3,(H2,18,22)(H3,19,20,23)",MKFBFGXYGIKOGL-UHFFFAOYSA-N,0.0,1,0.64
-,A100755,None,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,4.42,None,None,None,OChem,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,"InChI=1S/C21H27N3O3/c1-3-26-21(25)18-5-7-19(8-6-18)27-15-12-17-10-13-24(14-11-17)20-9-4-16(2)22-23-20/h4-9,17H,3,10-15H2,1-2H3",KCHIOGFOPPOUJC-UHFFFAOYSA-N,0.0,1,4.42
-,A100755,None,CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,2.15,None,None,None,OChem,CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,"InChI=1S/C16H13N5S2/c1-17-16-14(11-5-3-9-22-11)20-13(12-6-8-19-23-12)10-4-2-7-18-15(10)21-16/h2-9,14H,1H3,(H,17,18,21)",LLBCFKJRNSYTHI-UHFFFAOYSA-N,0.0,1,2.15
-,A100755,None,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,None,None,None,OChem,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,"InChI=1S/C24H26Cl2N2O4/c25-21-6-5-18(15-22(21)26)32-17-9-13-27(14-10-17)16-7-11-28(12-8-16)23(29)19-3-1-2-4-20(19)24(30)31/h1-6,15-17H,7-14H2,(H,30,31)",RIEFZSRXHBEIFW-UHFFFAOYSA-N,0.0,1,1.73
-,A100755,None,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.9,None,None,None,OChem,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,"InChI=1S/C21H25ClN2O4S/c1-24-18-9-6-5-8-16(18)21(23-13-7-3-2-4-10-20(25)26)17-12-11-15(22)14-19(17)29(24,27)28/h5-6,8-9,11-12,14,21,23H,2-4,7,10,13H2,1H3,(H,25,26)",JICJBGPOMZQUBB-UHFFFAOYSA-N,0.0949999999999999,36,1.9
-,A123551,None,CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1,4.9400001,None,None,None,OChem,CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1,"InChI=1S/C23H28N2O/c1-3-4-6-9-18(2)24-16-22-17-26-23(25-22)21-14-12-20(13-15-21)19-10-7-5-8-11-19/h5,7-8,10-15,17-18,24H,3-4,6,9,16H2,1-2H3",HNFXQYHDBDKWDZ-UHFFFAOYSA-N,0.0,1,4.9400001
-,A100755,None,COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,None,None,None,OChem,COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,"InChI=1S/C20H27N5O4/c1-20(2,3)29-19(26)25-9-7-24(8-10-25)18-22-11-16(12-23-18)28-14-15-5-6-21-13-17(15)27-4/h5-6,11-13H,7-10,14H2,1-4H3",VMXRUYMZWIICAB-UHFFFAOYSA-N,0.0,1,3.8
-,A100755,None,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,None,None,None,OChem,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,"InChI=1S/C27H30N6O/c1-19(2)33-13-11-32(12-14-33)18-20-15-23(16-28)26(30-17-20)21-7-9-22(10-8-21)27(34)31-25-6-4-3-5-24(25)29/h3-10,15,17,19H,11-14,18,29H2,1-2H3,(H,31,34)",RLVHHMUTZQQOFZ-UHFFFAOYSA-N,0.0,1,1.28
-,A100755,None,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,3.22,None,None,None,OChem,COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,"InChI=1S/C26H26N4O4/c1-16-12-21(25(29-17(16)2)20-8-6-7-10-27-20)34-19-9-11-28-24(15-19)30-18-13-22(31-3)26(33-5)23(14-18)32-4/h6-15H,1-5H3,(H,28,30)",RNLQQRFAMDEKKT-UHFFFAOYSA-N,0.0,1,3.22
-,A123551,None,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)C,4.8000002,None,None,None,OChem,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)C(O)CC(C)C,"InChI=1S/C36H60N2O7/c1-5-6-17-32(35(41)37-30(23-27-13-9-7-10-14-27)34(40)31(39)22-26(2)3)45-33(24-28-15-11-8-12-16-28)36(42)38-20-18-29(19-21-38)44-25-43-4/h8,11-12,15-16,26-27,29-34,39-40H,5-7,9-10,13-14,17-25H2,1-4H3,(H,37,41)",DBBZYJFNVAEBCZ-UHFFFAOYSA-N,0.0,1,4.8000002
-,A100755,None,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,2.04,None,None,None,OChem,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,"InChI=1S/C32H39Cl2N7O4/c1-6-26(42)37-23-13-11-12-21(16-23)19-41-30-22(18-36-31(38-30)35-14-9-10-15-39(7-2)8-3)20-40(32(41)43)29-27(33)24(44-4)17-25(45-5)28(29)34/h6,11-13,16-18H,1,7-10,14-15,19-20H2,2-5H3,(H,37,42)(H,35,36,38)",DNVFTXQYIYFQBW-UHFFFAOYSA-N,0.0,1,2.04
-,A100755,None,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,None,None,None,OChem,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,"InChI=1S/C18H15N3O2/c1-11-8-17-19-20-18(23)21(17)16-9-12(6-7-14(11)16)15-5-3-2-4-13(15)10-22/h2-9,22H,10H2,1H3,(H,20,23)",JLSGSESEQCTASV-UHFFFAOYSA-N,0.0,1,3.18
-,A100755,None,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,None,None,None,OChem,CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,"InChI=1S/C23H22N4O4S/c1-15(28)25-17-8-6-16(7-9-17)14-24-23-22-20(26-27-23)4-3-5-21(22)31-18-10-12-19(13-11-18)32(2,29)30/h3-13H,14H2,1-2H3,(H,25,28)(H2,24,26,27)",ZVFDFWFNVMWGJU-UHFFFAOYSA-N,0.0,1,2.63
-,A100755,None,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0,None,None,None,OChem,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,"InChI=1S/C17H19F2N5S/c1-3-4-7-25-17-22-15(20)14-16(23-17)24(9-21-14)8-11-12(18)6-5-10(2)13(11)19/h5-6,9H,3-4,7-8H2,1-2H3,(H2,20,22,23)",MGZYECCDJBJINR-UHFFFAOYSA-N,0.0,1,3.0
Phe-Phe-Phe,A2062,None,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.29,None,None,None,OChem,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,"InChI=1S/C27H29N3O4/c28-22(16-19-10-4-1-5-11-19)25(31)29-23(17-20-12-6-2-7-13-20)26(32)30-24(27(33)34)18-21-14-8-3-9-15-21/h1-15,22-24H,16-18,28H2,(H,29,31)(H,30,32)(H,33,34)",CBENHWCORLVGEQ-UHFFFAOYSA-N,0.0,1,-0.29
-,A100755,None,CC(C)NCC(O)COc1nccs1,-0.97,None,None,None,OChem,CC(C)NCC(O)COc1nccs1,"InChI=1S/C9H16N2O2S/c1-7(2)11-5-8(12)6-13-9-10-3-4-14-9/h3-4,7-8,11-12H,5-6H2,1-2H3",DREVJBVJBRSSDL-UHFFFAOYSA-N,0.0,1,-0.97
-,A100755,None,COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1,1.9,None,None,None,OChem,COc1ccc(-c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2)cc1,"InChI=1S/C21H25BrN6O2/c1-30-14-5-3-13(4-6-14)18-27-17-16(15(22)11-26-19(17)28-18)24-9-2-10-25-20(29)21(12-23)7-8-21/h3-6,11H,2,7-10,12,23H2,1H3,(H,25,29)(H2,24,26,27,28)",XUELBKVSGYWSKD-UHFFFAOYSA-N,0.0,1,1.9
-,A100755,None,O=C1OC2(CN3CCC2CC3)CN1c1cccs1,0.9,None,None,None,OChem,O=C1OC2(CN3CCC2CC3)CN1c1cccs1,"InChI=1S/C13H16N2O2S/c16-12-15(11-2-1-7-18-11)9-13(17-12)8-14-5-3-10(13)4-6-14/h1-2,7,10H,3-6,8-9H2",SRKWHAJRJDBXCG-UHFFFAOYSA-N,0.0,1,0.9
-,A100755,None,NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,None,None,None,OChem,NC(=O)Cc1nc(-c2ccccc2)cs1,"InChI=1S/C11H10N2OS/c12-10(14)6-11-13-9(7-15-11)8-4-2-1-3-5-8/h1-5,7H,6H2,(H2,12,14)",MITSOTISLAVGFW-UHFFFAOYSA-N,0.0,1,1.3
-,A123564,None,O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,-0.12,None,None,None,OChem,O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,"InChI=1S/C31H40N4O3/c36-31(37)28-13-10-26-7-5-15-32-29(26)30(28)35-22-20-34(21-23-35)19-14-25-8-11-27(12-9-25)38-24-6-18-33-16-3-1-2-4-17-33/h5,7-13,15H,1-4,6,14,16-24H2,(H,36,37)",AUJBUPBEDOLIFD-UHFFFAOYSA-N,0.0,1,-0.12
-,A123551,None,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,-0.73000002,None,None,None,OChem,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,"InChI=1S/C22H20F3N3O3/c1-11-8-27(9-12(2)26-11)20-7-19-14(6-17(20)25)21(29)15(22(30)31)10-28(19)18-4-3-13(23)5-16(18)24/h3-7,10-12,26H,8-9H2,1-2H3,(H,30,31)",CTWGYQIEMLEBCD-UHFFFAOYSA-N,0.0,1,-0.73000002
-,A100755,None,CC1(c2nc(N3CCOCC3)ncc2C(=O)NC2C3CC4CC2CC(O)(C4)C3)CC1,2.0,None,None,None,OChem,CC1(c2nc(N3CCOCC3)ncc2C(=O)NC2C3CC4CC2CC(O)(C4)C3)CC1,"InChI=1S/C23H32N4O3/c1-22(2-3-22)19-17(13-24-21(26-19)27-4-6-30-7-5-27)20(28)25-18-15-8-14-9-16(18)12-23(29,10-14)11-15/h13-16,18,29H,2-12H2,1H3,(H,25,28)",YKOIHNGPJULCAM-UHFFFAOYSA-N,0.0,1,2.0
-,A100755,None,O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,1.94,None,None,None,OChem,O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,"InChI=1S/C12H8N4O2S/c17-9(7-4-2-1-3-5-7)16-12-15-8-10(18)13-6-14-11(8)19-12/h1-6H,(H,13,14,18)(H,15,16,17)",CBEIXCAXMNUYQC-UHFFFAOYSA-N,0.0,1,1.94
-,A100755,None,O=C(NC(Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.22,None,None,None,OChem,O=C(NC(Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,"InChI=1S/C24H23Cl2N3O4/c25-18-5-3-6-19(26)22(18)23(30)29-20(24(31)32)15-16-8-10-17(11-9-16)33-14-4-13-28-21-7-1-2-12-27-21/h1-3,5-12,20H,4,13-15H2,(H,27,28)(H,29,30)(H,31,32)",ACAKBZZHDIANCL-UHFFFAOYSA-N,0.0,1,-0.22
